Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
1.4318670655440953,-1.176298592619766,-1.0109093429124179,0.08504925188071055,0.2546249253678617,1,0.9894861367222936,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-0.597687848452635,-1.5302242384148945,-0.27759434772997477,0,-0.057267398720923963,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-0.8073390444129942,-0.6201892226844657,-1.0778621289498782,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-0.2106607044718917,0.1971240430698386,-0.7641208792270812,1.0617867539482457,1.1697805251007627,1,1.2847252343505287,0.3796721288811475,0.8459113011114247,1.1532535902386967,0.28048641916140604,-1.0542120897000309,1.3242258334793007,0,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,0.09261965637887129,-0.6201892226844657,0.33809616377248186,0.48850772848886465,1.3171933011460915,-0.6791456840737199,1.086895217551534,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-2.072192177156677,1.55815116760701,0.59321567104227,0.08504925188071055,-0.6605306743650393,0,-1.6184592256604493,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-1.06004139462446,-0.8847197214242335,-0.6780493930322936,0,0.21605427699257776,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-1.4501666878357553,0.9316033855643254,-2.4938204216722384,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
-0.3201625558062908,0.6507997512488957,1.7037637576262845,1.0617867539482457,-0.6605306743650393,1,0.3005949089230785,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.41113159223073126,-0.6013891953512589,-1.0785044383346125,0,1.3093409798465847,2.346151056253851,0.26623257679518353,-0.9320143892374165,-0.16451140099023315,-0.6201892226844657,0.33809616377248186,0.32522751910309133,0.21280194070989908,1.8042974890316739,0.8065414765793012,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
-1.4151810691502822,1.2011604464169323,-0.270543951856408,0.08504925188071055,-1.5756862740979403,0,-0.5359158676902541,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.7685206844462689,-0.020392967778998468,-0.6780493930322936,1,0.21605427699257776,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-0.678773515728442,0.9316033855643254,0.33809616377248186,-0.16461310905422863,-0.33939373950819707,-0.3687152874355457,-0.5952272282818631,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.7748559575377005,0.7301310226244685,0.09963874367159682,1.0617867539482457,0.2546249253678617,1,1.4815512994360187,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.7578967518596001,-0.49008077439401887,-0.6780493930322936,1,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.678773515728442,0.9316033855643254,0.33809616377248186,-0.16461310905422863,-0.063295899399149,-0.6791456840737199,-0.5952272282818631,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2.08887817355049,1.0846426415840595,-0.02375548817107146,0.08504925188071055,-1.5756862740979403,0,-0.14226373751927407,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.7566218799491998,-0.30344241198086896,-0.27759434772997477,0,1.036019304133083,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,0.8640128284861845,0.9316033855643254,0.33809616377248186,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.3148734873096303,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
-0.7581699611438873,0.925980098832914,1.3335810620982798,0.08504925188071055,0.2546249253678617,1,0.9402796204509211,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,0.7339158619604293,-0.7332165928991012,-1.0785044383346125,0,-0.057267398720923963,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.5502079870438897,-1.3960855268088614,-1.0778621289498782,-0.16461310905422863,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.42966440714069,-1.3275238286794517,1.456975293940948,0.08504925188071055,-0.6605306743650393,1,0.645040522822686,1.7855109940078144,-0.9614863916702531,-0.6608531809232983,-0.9508273676335051,-0.09502020455714803,-0.6780493930322936,0,0.7626976284195812,-0.42623001504290287,1.1914379855160337,2.5899937140505074,0.34975071374797573,2.4833959938131165,0.33809616377248186,1.141628566031958,1.8693889813641875,-0.058284890797371494,2.488663922412698,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1.3223652142096962,1.7044181992057224,-0.270543951856408,1.0617867539482457,0.2546249253678617,1,-1.5200461931177043,0.3796721288811475,0.8459113011114247,-0.6608531809232983,0.8420674956927175,0.9324745752640411,0.12286069757234411,0,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,1.4159910129545328,2.2782336440162587,0.1557070814399298,0.33809616377248186,0.16194730971731802,0.7649976209279952,-0.6791456840737199,0.8065414765793012,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5558522548689022,1.6647525635179359,-0.5173324155417446,-0.8916882501868245,-0.6605306743650393,1,1.5307578157073911,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.9370162552708357,-0.7101678794685616,0.523315742874663,0,0.4893759527060795,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-0.42164245835933756,0.9316033855643254,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-1.1559347102263289,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.5558522548689022,0.3235582568246578,1.2101868302556114,0.08504925188071055,0.2546249253678617,1,-0.4375028351475091,1.7855109940078144,-0.9614863916702531,0.24620020465769926,-0.7955054732164076,0.8506797507727359,1.3242258334793007,1,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.5502079870438897,-0.6201892226844657,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.7581699611438873,-1.1713403881587927,-1.0109093429124179,0.08504925188071055,0.2546249253678617,1,-0.9787745141326066,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.9431781361711036,0.15668861101661066,-1.0785044383346125,0,1.5826626555600865,2.346151056253851,-1.584178240646517,0.24198831185855807,-0.678773515728442,0.1557070814399298,1.754054456494842,-0.32789331844000197,-0.33939373950819707,-0.3687152874355457,-0.3148734873096303,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.3201625558062908,-0.4325679234737707,-0.14714972001373974,0.08504925188071055,-0.6605306743650393,1,0.7926600716368035,1.7855109940078144,-0.05778754527941421,0.24620020465769926,-0.44597809111500486,-0.5741242538541572,-0.27759434772997477,0,-0.8772324258614291,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.678773515728442,0.1557070814399298,1.754054456494842,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.5952272282818631,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-0.42966440714069,0.6755907735537622,-0.7641208792270812,-0.8916882501868245,1.1697805251007627,1,-0.4375028351475091,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.8979201833518946,1.1716752475736656,0.12286069757234411,1,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.5502079870438897,0.9316033855643254,1.754054456494842,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.3148734873096303,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.7748559575377005,-1.652286220873203,2.320734916839626,0.08504925188071055,1.1697805251007627,1,-1.6676657419318217,0.3796721288811475,1.7496101475022634,-1.5679065665042957,2.0876173521537646,1.0907236686956727,0.12286069757234411,0,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,0.24198831185855807,1.6354060005934978,-1.3960855268088614,1.754054456494842,2.1213098223465976,0.48889978081894714,3.666879868860719,3.6100788863016295,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.2106607044718917,1.486257202922897,2.320734916839626,1.0617867539482457,-0.6605306743650393,0,1.5799643319787637,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-0.8654109496366881,1.671157732525725,-1.0785044383346125,0,2.1293060069870897,2.346151056253851,-1.584178240646517,1.4159910129545328,-0.678773515728442,1.707499689688721,0.33809616377248186,-0.32789331844000197,-0.33939373950819707,0.5625759024789769,-0.5952272282818631,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.33684855220010396,-0.3581948565591712,0.09963874367159682,1.0617867539482457,-1.5756862740979403,1,0.05456232756621595,-1.0261667362455194,0.8459113011114247,-0.6608531809232983,0.6803712417236187,0.8908744583406282,-0.27759434772997477,0,-0.8772324258614291,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,-0.03594587230568093,-0.6201892226844657,-1.0778621289498782,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.4463504035345031,-1.2110060238465792,-1.0109093429124179,0.08504925188071055,1.1697805251007627,1,-0.3390898026047641,-1.0261667362455194,2.6533089938931025,0.24620020465769926,2.695518774762952,0.7376848385888711,-0.6780493930322936,0,-0.8772324258614291,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,1.3782749432243935,0.1557070814399298,0.33809616377248186,2.4478702411181446,0.7649976209279952,-0.058284890797371494,1.6476026994959998,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.8676718124782865,-0.20944872272997214,-0.14714972001373974,-1.8684257522543597,-0.6605306743650393,1,0.645040522822686,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,-0.307442010184844,0.4744516662998426,-0.6780493930322936,1,-0.057267398720923963,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.16451140099023315,-0.6201892226844657,-1.0778621289498782,0.48850772848886465,0.7649976209279952,-0.3687152874355457,-0.5952272282818631,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
-0.2106607044718917,0.8516070319183144,2.0739464531542895,1.0617867539482457,0.2546249253678617,0,-1.7168722582031943,0.3796721288811475,0.8459113011114247,1.1532535902386967,0.49593977201904876,0.3273053067768245,-0.6780493930322936,1,0.21605427699257776,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.2930769296747854,-0.6201892226844657,0.33809616377248186,0.32522751910309133,-1.1676872598353414,-0.3687152874355457,0.8065414765793012,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.4463504035345031,1.3821349092424577,0.3464272073569334,0.08504925188071055,-0.6605306743650393,0,-0.8311549653184892,0.3796721288811475,2.6533089938931025,0.24620020465769926,2.7711611747800338,0.27642948810697493,-0.6780493930322936,0,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,1.5068404719089457,-2.171981830933257,0.33809616377248186,2.4478702411181446,2.9737803418003796,3.977310265498893,1.086895217551534,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.42966440714069,1.2656171044095852,-1.0109093429124179,-0.8916882501868245,-0.6605306743650393,1,-0.3390898026047641,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-0.9550769406681726,0.8609392390680372,-0.6780493930322936,0,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,2.5899937140505074,-1.3216011591512031,-0.6201892226844657,-1.0778621289498782,-0.9810141559830953,-0.8915894197262932,-0.6791456840737199,-1.1559347102263289,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2.08887817355049,-1.4787490647391375,-0.14714972001373974,1.0617867539482457,1.1697805251007627,1,1.6291708482501361,0.3796721288811475,2.6533089938931025,-0.6608531809232983,2.8077075028781744,-1.446321299890308,1.3242258334793007,0,-0.3305890744344257,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,3.1781923448081244,0.9316033855643254,0.33809616377248186,-0.0013328996684553085,-0.33939373950819707,1.4938670923934996,0.8065414765793012,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.8676718124782865,1.1143918683498995,1.7037637576262845,-0.8916882501868245,0.2546249253678617,1,0.743453555365431,1.7855109940078144,-0.9614863916702531,0.24620020465769926,-0.8080417136686767,1.3303459638119535,-0.6780493930322936,0,2.4026276827005915,2.346151056253851,0.26623257679518353,0.24198831185855807,-0.16451140099023315,0.1557070814399298,0.33809616377248186,0.48850772848886465,0.7649976209279952,-0.6791456840737199,0.8065414765793012,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.0866755151470848,1.2259514687217987,-0.5173324155417446,-0.8916882501868245,1.1697805251007627,0,-0.6343289002329991,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.8762473608750903,0.7747876455746178,-1.0785044383346125,1,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.678773515728442,0.1557070814399298,-1.0778621289498782,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.5952272282818631,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.7436866231534796,1.5482347586850633,1.0867925984129432,-1.8684257522543597,1.1697805251007627,0,-0.043850704976529056,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.8095290642308104,-0.7649788443338692,-0.6780493930322936,0,1.036019304133083,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-1.3216011591512031,0.1557070814399298,-1.0778621289498782,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.008342998196906572,1.04745610812676,0.09963874367159682,-0.8916882501868245,1.1697805251007627,1,0.6942470390940585,1.7855109940078144,-0.9614863916702531,1.1532535902386967,-0.38733398323659324,0.1291425876484048,0.12286069757234411,0,0.4893759527060795,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.9359045730975464,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-1.3056792178158831,1.4118841360082974,1.0867925984129432,-1.8684257522543597,-1.5756862740979403,1,1.333931750621901,1.7855109940078144,-0.05778754527941421,0.24620020465769926,-0.05756711574639442,-0.2580476897975501,-0.27759434772997477,0,-1.1505541015749308,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,-0.678773515728442,0.1557070814399298,-1.0778621289498782,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.0866755151470848,0.4276805505050971,-0.270543951856408,0.08504925188071055,1.1697805251007627,0,-0.5359158676902541,-1.0261667362455194,-0.05778754527941421,-1.5679065665042957,0.06545802360722999,1.2767998673666145,2.1251359240839385,0,1.036019304133083,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.2930769296747854,-0.6201892226844657,-2.4938204216722384,-0.0013328996684553085,0.48889978081894714,-0.6791456840737199,0.8065414765793012,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.11784484953130571,-1.3870222822111313,-0.270543951856408,1.0617867539482457,1.1697805251007627,0,-0.9787745141326066,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,-0.5258700641667541,-0.9166225137945536,-1.0785044383346125,0,1.3093409798465847,2.346151056253851,-1.584178240646517,-0.9320143892374165,-0.42164245835933756,-0.6201892226844657,0.33809616377248186,-0.0013328996684553085,0.7649976209279952,-0.6791456840737199,0.24583399463483546,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0.22734670086570485,0.7102982047805754,-0.3939381836990763,0.08504925188071055,-0.6605306743650393,0,-1.6676657419318217,0.3796721288811475,0.8459113011114247,-0.6608531809232983,0.3979871135699627,-0.7256273823792895,0.523315742874663,0,0.7626976284195812,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.2930769296747854,0.1557070814399298,0.33809616377248186,-0.8177339465973219,-1.1676872598353414,-0.058284890797371494,-0.5952272282818631,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.008342998196906572,-0.7399766000541155,0.09963874367159682,0.08504925188071055,-1.5756862740979403,1,-0.2406767700620191,0.3796721288811475,0.8459113011114247,0.24620020465769926,0.7532514192681665,1.160853595536156,1.3242258334793007,0,-1.1505541015749308,-0.42623001504290287,-0.6589728319256667,1.4159910129545328,0.7354472998016324,1.707499689688721,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.4463504035345031,-0.9308674718015876,0.09963874367159682,1.0617867539482457,-0.6605306743650393,1,0.349801425194451,-1.0261667362455194,2.6533089938931025,1.1532535902386967,2.68531979947975,-0.7662437127538378,0.12286069757234411,0,-0.057267398720923963,-0.42623001504290287,-0.6589728319256667,2.5899937140505074,1.5068404719089457,-0.6201892226844657,-1.0778621289498782,2.284590031732371,0.48889978081894714,3.0460190755843706,0.5261877356070683,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.42966440714069,0.2962881322893046,-1.0109093429124179,2.038524256015781,-1.5756862740979403,0,1.432344783164646,1.7855109940078144,1.7496101475022634,0.24620020465769926,2.0570204263041587,1.1615563002139164,0.523315742874663,0,1.036019304133083,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.16451140099023315,-0.6201892226844657,0.33809616377248186,-0.16461310905422863,-0.8915894197262932,-0.6791456840737199,0.24583399463483546,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.7436866231534796,0.4797416973453168,-0.7641208792270812,-0.8916882501868245,1.1697805251007627,1,1.6783773645215088,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-0.6954280282499877,-0.5315403503818797,-0.6780493930322936,0,0.4893759527060795,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-1.0644701017820986,0.9316033855643254,1.754054456494842,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-1.1559347102263289,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.11784484953130571,-1.4911445758915707,0.09963874367159682,0.08504925188071055,-0.6605306743650393,0,1.6291708482501361,-2.432005601372186,0.8459113011114247,0.24620020465769926,1.4242590014421663,-1.5371107442569458,0.12286069757234411,0,-0.8772324258614291,-0.42623001504290287,-1.584178240646517,0.24198831185855807,1.121143885855289,0.1557070814399298,0.33809616377248186,1.794749403575051,3.249878181909428,-0.3687152874355457,1.9279564404682326,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0.5558522548689022,0.13018828284669903,0.3464272073569334,0.08504925188071055,-0.6605306743650393,1,-0.4375028351475091,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.794018122654274,-0.7534544876185995,2.1251359240839385,0,1.855984331273588,2.346151056253851,-0.6589728319256667,2.5899937140505074,-0.5502079870438897,2.4833959938131165,-1.0778621289498782,-0.32789331844000197,-0.33939373950819707,-0.6791456840737199,-0.0345197463373974,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
-0.10115885313749257,1.3598229891680778,-0.02375548817107146,1.0617867539482457,-1.5756862740979403,1,0.005355811294843447,1.7855109940078144,-0.9614863916702531,-0.6608531809232983,-0.7846690619780055,-0.7132597800507072,-0.6780493930322936,0,1.855984331273588,2.346151056253851,-0.6589728319256667,-0.9320143892374165,-0.8073390444129942,0.1557070814399298,0.33809616377248186,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.5952272282818631,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.9938596602064987,-0.23919794949581194,-0.8875151110697495,-0.8916882501868245,1.1697805251007627,1,0.7926600716368035,0.3796721288811475,0.8459113011114247,1.1532535902386967,0.44090780122010453,0.7976958180696053,0.12286069757234411,0,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,0.24198831185855807,0.09261965637887129,0.9316033855643254,-1.0778621289498782,0.32522751910309133,1.0410954610370433,0.5625759024789769,0.8065414765793012,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3223652142096962,0.5466774575684564,-0.8875151110697495,0.08504925188071055,1.1697805251007627,1,-0.14226373751927407,-1.0261667362455194,-0.05778754527941421,-0.6608531809232983,-0.2364741405058966,-0.1503933331646639,-0.27759434772997477,0,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,0.7354472998016324,0.1557070814399298,-1.0778621289498782,0.32522751910309133,0.48889978081894714,-0.6791456840737199,1.086895217551534,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.2106607044718917,1.04745610812676,-0.8875151110697495,1.0617867539482457,1.1697805251007627,0,-0.2406767700620191,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,-0.2995803000707091,-1.342461548517328,-0.27759434772997477,0,-1.1505541015749308,-0.42623001504290287,-1.584178240646517,0.24198831185855807,0.6068817711170802,-0.6201892226844657,1.754054456494842,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.22734670086570485,1.55815116760701,-1.0109093429124179,1.0617867539482457,0.2546249253678617,0,1.4815512994360187,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.9074817226798965,0.1551426607255379,1.7246808787816195,0,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,2.5899937140505074,-0.5502079870438897,-1.3960855268088614,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
-1.1961773664814839,-0.8143496669687149,-0.7641208792270812,0.08504925188071055,-1.5756862740979403,0,1.137105685536411,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.9438155721263037,-0.44693470717953315,-0.6780493930322936,0,1.5826626555600865,2.346151056253851,-1.584178240646517,-0.9320143892374165,-1.3216011591512031,1.707499689688721,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.2106607044718917,0.44503426611850366,-1.0109093429124179,1.0617867539482457,1.1697805251007627,1,-0.3882963188761366,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-0.9019572777348287,0.2848619442400992,1.3242258334793007,0,-0.8772324258614291,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,-0.16451140099023315,-0.6201892226844657,0.33809616377248186,0.16194730971731802,-1.1676872598353414,-0.3687152874355457,0.8065414765793012,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.5558522548689022,-0.8267451781211482,-0.8875151110697495,-0.8916882501868245,1.1697805251007627,1,-1.5200461931177043,0.3796721288811475,1.7496101475022634,-1.5679065665042957,2.371701309521288,0.012071988333529871,-1.0785044383346125,0,0.4893759527060795,-0.42623001504290287,1.1914379855160337,0.24198831185855807,1.5068404719089457,0.1557070814399298,0.33809616377248186,2.4478702411181446,0.48889978081894714,3.3564494722225446,0.8065414765793012,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
-0.10115885313749257,-0.016078748752013372,0.3464272073569334,2.038524256015781,1.1697805251007627,0,-0.7327419327757442,-1.0261667362455194,0.8459113011114247,1.1532535902386967,0.5004018237054497,0.19055897648465972,-1.0785044383346125,0,-1.1505541015749308,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,0.4783162424325279,-0.6201892226844657,-1.0778621289498782,1.141628566031958,1.0410954610370433,1.4938670923934996,1.086895217551534,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
-0.5391662584750891,-1.06225989001738,1.950552221311621,1.0617867539482457,-1.5756862740979403,1,1.038692652993666,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.787856241754006,0.5204085522253697,-0.6780493930322936,1,2.4026276827005915,2.346151056253851,0.26623257679518353,-0.9320143892374165,-1.3216011591512031,-0.6201892226844657,-2.4938204216722384,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-0.8755809692540959,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.6341847718190805,0.7945876806171215,0.8400041347276065,-0.8916882501868245,1.1697805251007627,1,1.4815512994360187,1.7855109940078144,-0.9614863916702531,1.1532535902386967,-0.7581092305113335,-0.9822551306973706,-0.6780493930322936,1,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,1.4159910129545328,-1.3216011591512031,-0.6201892226844657,-1.0778621289498782,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.11784484953130571,1.2854499222534783,-1.0109093429124179,1.0617867539482457,1.1697805251007627,1,0.9894861367222936,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.4383288596526033,-0.9384063588051246,-1.0785044383346125,0,-0.057267398720923963,-0.42623001504290287,-1.584178240646517,1.4159910129545328,0.6068817711170802,0.1557070814399298,0.33809616377248186,1.3049087754177313,2.4215846615822834,0.8730062991171511,1.086895217551534,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.5246829204846812,-1.5927877673415234,-0.6407266473844129,-1.8684257522543597,0.2546249253678617,0,-0.7327419327757442,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.6816169158873183,-0.20393942961000286,-0.6780493930322936,0,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-1.0644701017820986,0.1557070814399298,-2.4938204216722384,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.6486681098094882,-1.7266592877878024,-0.8875151110697495,0.08504925188071055,-1.5756862740979403,1,-0.19147025379064658,-1.0261667362455194,-0.05778754527941421,-1.5679065665042957,-0.01974591573785358,0.493143610728268,0.12286069757234411,0,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.2930769296747854,-1.3960855268088614,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.3687152874355457,-1.1559347102263289,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
